run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,rt,stimulus,response,statement,case,responses,question_order,correct,recorded_at,ip,user_agent,device,browser,browser_version,platform,platform_version,source_code_version
15,1,true,false,[],[],[],preload,0,1719,0.0-0.0,"""","""","""","""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,1,5424,0.0-1.0-0.0-0.0,3698.000000000001,"<div style=""max-width:800px;""><img><img src=""inst.png"" width=""500"" height=""375""></img><p>In this experiment, you will answer questions about video clips showing moving billard balls.</p><p>The setting involves three balls labeled ""Ball A"", ""Ball B"", and ""Ball E"" correspondingly, and a red goal with goal posts as shown above.</p><p>Sometimes the goal is on the left side, and sometimes it's on the right side.</p></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,2,8190,0.0-1.0-0.0-1.0,2764,"<div style=""max-width:800px;""><img><img src=""inst.png"" width=""500"" height=""375""></img><p>At some point the video clip will pause, and you will be asked to predict what will happen next. We won't give you feedback as to whether your prediction was right or wrong.</p><p>Notice that there is <b>no friction</b> in this setting. This means that balls don't slow down over time.</p><p>Click on the play button to play this video.</p></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,3,21294,0.0-1.0-0.0-2.0,13088,"[""instruction.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,4,27522,0.0-1.0-0.0-3.0,null,"[""instruction.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,5,58997,0.0-1.0-0.0-4.0,"""","""","""",None,instruction,95,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,6,90353,0.0-1.0-0.0-5.0,31353,"<div style=""max-width:800px;""><img src=""inst.png"" width=""500"" height=""375""></img><p>You will now watch the video clip three more times and answer the following comprehension questions:</p><p>If <span style='color:green; font-weight: bold' >ball A</span> had not been presented, would <b>ball E</b> have gone through the gate?</p><p>If <span style='color:blue; font-weight: bold' >ball B</span> had not been presented, would <b>ball E</b> have gone through the gate?</p></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,7,98450,0.0-1.0-0.0-6.0,8092,"[""instruction.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,8,110866,0.0-1.0-0.0-7.0,12413,"[""instruction.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,9,117094,0.0-1.0-0.0-8.0,null,"[""instruction.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",survey-multi-choice,10,157073,0.0-1.0-1.0,"""","""","""","""","""","{""ballA"":""No"",""ballB"":""Yes"",""friction"":""Yes""}","[0,1,2]",false,"2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,11,162254,0.0-1.0-2.0-0.0,5170.999999999971,"Unfortunately, you missed some of the comprehension questions.</p> <p>Please review the instructions again.",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,12,172225,0.0-1.1-0.1-0.1,9968.99999999997,"<div style=""max-width:800px;""><img><img src=""inst.png"" width=""500"" height=""375""></img><p>In this experiment, you will answer questions about video clips showing moving billard balls.</p><p>The setting involves three balls labeled ""Ball A"", ""Ball B"", and ""Ball E"" correspondingly, and a red goal with goal posts as shown above.</p><p>Sometimes the goal is on the left side, and sometimes it's on the right side.</p></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,13,179089,0.0-1.1-0.1-1.1,6858,"<div style=""max-width:800px;""><img><img src=""inst.png"" width=""500"" height=""375""></img><p>At some point the video clip will pause, and you will be asked to predict what will happen next. We won't give you feedback as to whether your prediction was right or wrong.</p><p>Notice that there is <b>no friction</b> in this setting. This means that balls don't slow down over time.</p><p>Click on the play button to play this video.</p></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,14,186457,0.0-1.1-0.1-2.1,7365,"[""instruction.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,15,192685,0.0-1.1-0.1-3.1,null,"[""instruction.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,16,196244,0.0-1.1-0.1-4.1,"""","""","""",None,instruction,95,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,17,198524,0.0-1.1-0.1-5.1,2276.000000000029,"<div style=""max-width:800px;""><img src=""inst.png"" width=""500"" height=""375""></img><p>You will now watch the video clip three more times and answer the following comprehension questions:</p><p>If <span style='color:green; font-weight: bold' >ball A</span> had not been presented, would <b>ball E</b> have gone through the gate?</p><p>If <span style='color:blue; font-weight: bold' >ball B</span> had not been presented, would <b>ball E</b> have gone through the gate?</p></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,18,205591,0.0-1.1-0.1-6.1,7065,"[""instruction.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,19,212525,0.0-1.1-0.1-7.1,6929,"[""instruction.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,20,218753,0.0-1.1-0.1-8.1,null,"[""instruction.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
